feature_id,selectivity
1250,0.08243978023529053
1251,0.102286696434021
1252,0.1603270173072815
1253,0.1261352300643921
1254,0.2150205373764038
1255,0.1401522159576416
1256,0.13829576969146729
1257,0.1808832287788391
1258,0.08195775747299194
1259,0.14942264556884766
1260,0.1827775239944458
1261,0.12811928987503052
1262,0.12548941373825073
1263,0.10945773124694824
1264,0.08871126174926758
1265,0.11897194385528564
1266,0.09460335969924927
1267,0.11026722192764282
1268,0.11568713188171387
1269,0.16593629121780396
1270,0.17177873849868774
1271,0.09884655475616455
1272,0.052336812019348145
1273,0.18167293071746826
1274,0.21340495347976685
1275,0.11951875686645508
1276,0.08049958944320679
1277,0.07674765586853027
1278,0.08962076902389526
1279,0.11783891916275024
1280,0.1589832901954651
1281,0.1399163007736206
1282,0.19904673099517822
1283,0.20289123058319092
1284,0.1710801124572754
1285,0.12897586822509766
1286,0.09005272388458252
1287,0.11624830961227417
1288,0.14071285724639893
1289,0.12023669481277466
1290,0.12116837501525879
1291,0.13250529766082764
1292,0.1410040259361267
1293,0.09989124536514282
1294,0.12357288599014282
1295,0.19684892892837524
1296,0.08720719814300537
1297,0.22143149375915527
1298,0.18024367094039917
1299,0.1472569704055786
1300,0.0999041199684143
1301,0.17061573266983032
1302,0.1294947862625122
1303,0.08639711141586304
1304,0.08200770616531372
1305,0.16472482681274414
1306,0.11307781934738159
1307,0.1140637993812561
1308,0.1331474781036377
1309,0.12392288446426392
1310,0.18691402673721313
1311,0.18879377841949463
1312,0.0984610915184021
1313,0.10124993324279785
1314,0.11039578914642334
1315,0.0815621018409729
1316,0.09504687786102295
1317,0.09144335985183716
1318,0.179923415184021
1319,0.12147349119186401
1320,0.13634133338928223
1321,0.1243598461151123
1322,0.08000284433364868
1323,0.1316182017326355
1324,0.2206723690032959
1325,0.06478816270828247
1326,0.10714548826217651
1327,0.09950947761535645
1328,0.10314333438873291
1329,0.13622933626174927
1330,0.10762083530426025
1331,0.14802473783493042
1332,0.12353891134262085
1333,0.11694252490997314
1334,0.1363910436630249
1335,0.13616597652435303
1336,0.10174822807312012
1337,0.1145663857460022
1338,0.09518957138061523
1339,0.12449228763580322
1340,0.15335720777511597
1341,0.17223632335662842
1342,0.12214696407318115
1343,0.0941230058670044
1344,0.15031635761260986
1345,0.1659809947013855
1346,0.16276854276657104
1347,0.17548459768295288
1348,0.10677152872085571
1349,0.08407700061798096
1350,0.22767722606658936
1351,0.11017733812332153
1352,0.11519056558609009
1353,0.08074414730072021
1354,0.10087430477142334
1355,0.12742269039154053
1356,0.1600298285484314
1357,0.15065443515777588
1358,0.1286557912826538
1359,0.11662179231643677
1360,0.10570257902145386
1361,0.13852357864379883
1362,0.14943987131118774
1363,0.21972990036010742
1364,0.13340216875076294
1365,0.15987205505371094
1366,0.19382315874099731
1367,0.12546932697296143
1368,0.09787195920944214
1369,0.14464902877807617
1370,0.1528151035308838
1371,0.24313628673553467
1372,0.12972772121429443
1373,0.10869282484054565
1374,0.12590843439102173
1375,0.15212732553482056
1376,0.082447350025177
1377,0.13120949268341064
1378,0.09215104579925537
1379,0.08576369285583496
1380,0.11253154277801514
1381,0.10128647089004517
1382,0.12331730127334595
1383,0.1622791290283203
1384,0.10468000173568726
1385,0.1163448691368103
1386,0.16533565521240234
1387,0.14743179082870483
1388,0.08396661281585693
1389,0.14482945203781128
1390,0.11835426092147827
1391,0.10480529069900513
1392,0.08300048112869263
1393,0.21021103858947754
1394,0.08765667676925659
1395,0.10930383205413818
1396,0.11995053291320801
1397,0.09049904346466064
1398,0.12361294031143188
1399,0.14517706632614136
1400,0.12184202671051025
1401,0.16498661041259766
1402,0.12937170267105103
1403,0.13447082042694092
1404,0.13400650024414062
1405,0.14910471439361572
1406,0.1323922872543335
1407,0.17493999004364014
1408,0.15190207958221436
1409,0.1361714005470276
1410,0.12113475799560547
1411,0.1506924033164978
1412,0.11293208599090576
1413,0.13430476188659668
1414,0.2870667576789856
1415,0.10191643238067627
1416,0.13679146766662598
1417,0.15110737085342407
1418,0.10179644823074341
1419,0.1262151002883911
1420,0.12734991312026978
1421,0.12159043550491333
1422,0.13587522506713867
1423,0.1134687066078186
1424,0.13017243146896362
1425,0.1397026777267456
1426,0.1493949294090271
1427,0.14001315832138062
1428,0.12500017881393433
1429,0.1516716480255127
1430,0.10925233364105225
1431,0.17208367586135864
1432,0.1545255184173584
1433,0.11492574214935303
1434,0.0896562933921814
1435,0.10050880908966064
1436,0.10149633884429932
1437,0.12107747793197632
1438,0.09899133443832397
1439,0.13471239805221558
1440,0.23198211193084717
1441,0.08881253004074097
1442,0.11258137226104736
1443,0.15565365552902222
1444,0.11358898878097534
1445,0.1496564745903015
1446,0.12834960222244263
1447,0.0779423713684082
1448,0.12656205892562866
1449,0.11160540580749512
1450,0.10128927230834961
1451,0.1465824842453003
1452,0.14156925678253174
1453,0.08639538288116455
1454,0.1583116054534912
1455,0.14600330591201782
1456,0.1211971640586853
1457,0.14527928829193115
1458,0.06947708129882812
1459,0.10324066877365112
1460,0.19707727432250977
1461,0.11728739738464355
1462,0.11308878660202026
1463,0.0774807333946228
1464,0.18263483047485352
1465,0.14882302284240723
1466,0.12159574031829834
1467,0.1897708773612976
1468,0.1063615083694458
1469,0.19050747156143188
1470,0.10737466812133789
1471,0.17090243101119995
1472,0.16187816858291626
1473,0.08625411987304688
1474,0.18528860807418823
1475,0.13909566402435303
1476,0.1742197871208191
1477,0.10614573955535889
1478,0.11479979753494263
1479,0.14279437065124512
1480,0.108245849609375
1481,0.10514122247695923
1482,0.15598410367965698
1483,0.24155104160308838
1484,0.11301475763320923
1485,0.11326497793197632
1486,0.120979905128479
1487,0.13909310102462769
1488,0.12332898378372192
1489,0.11447829008102417
1490,0.14107245206832886
1491,0.20736360549926758
1492,0.1661962866783142
1493,0.12247270345687866
1494,0.11128300428390503
1495,0.12400162220001221
1496,0.0995139479637146
1497,0.10665136575698853
1498,0.15207558870315552
1499,0.1291220784187317
1500,0.16011559963226318
1501,0.10967278480529785
1502,0.13985615968704224
1503,0.12467235326766968
1504,0.11090123653411865
1505,0.10498803853988647
1506,0.10166776180267334
1507,0.13571256399154663
1508,0.09775662422180176
1509,0.22625857591629028
1510,0.12560665607452393
1511,0.0707365870475769
1512,0.09245610237121582
1513,0.15569502115249634
1514,0.10111063718795776
1515,0.13867086172103882
1516,0.17353218793869019
1517,0.14457368850708008
1518,0.10930764675140381
1519,0.16326355934143066
1520,0.16170817613601685
1521,0.07600653171539307
1522,0.12650054693222046
1523,0.1458367109298706
1524,0.1625431776046753
1525,0.13193553686141968
1526,0.1297861933708191
1527,0.1570446491241455
1528,0.10857397317886353
1529,0.13972312211990356
1530,0.12203729152679443
1531,0.0887879729270935
1532,0.24863266944885254
1533,0.10494142770767212
1534,0.1009874939918518
1535,0.1773102879524231
1536,0.1263655424118042
1537,0.12283164262771606
1538,0.09016770124435425
1539,0.14494186639785767
1540,0.13189464807510376
1541,0.14535927772521973
1542,0.08816617727279663
1543,0.19538164138793945
1544,0.14275455474853516
1545,0.13201457262039185
1546,0.100738525390625
1547,0.1270725131034851
1548,0.11024695634841919
1549,0.09448224306106567
1550,0.13111567497253418
1551,0.0998607873916626
1552,0.08081173896789551
1553,0.11101353168487549
1554,0.11177539825439453
1555,0.11473739147186279
1556,0.16992300748825073
1557,0.12707430124282837
1558,0.11870217323303223
1559,0.13626867532730103
1560,0.1725437045097351
1561,0.17774862051010132
1562,0.1503438949584961
1563,0.12305182218551636
1564,0.0941881537437439
1565,0.07993859052658081
1566,0.16033798456192017
1567,0.10829377174377441
1568,0.0921940803527832
1569,0.15135008096694946
1570,0.11035001277923584
1571,0.14876163005828857
1572,0.11181330680847168
1573,0.09999996423721313
1574,0.15315401554107666
1575,0.10468250513076782
1576,0.15244948863983154
1577,0.08784085512161255
1578,0.19509291648864746
1579,0.11463814973831177
1580,0.16126960515975952
1581,0.13613706827163696
1582,0.16253244876861572
1583,0.0867466926574707
1584,0.12319064140319824
1585,0.10600519180297852
1586,0.1454659104347229
1587,0.11995726823806763
1588,0.11089527606964111
1589,0.14565646648406982
1590,0.10605365037918091
1591,0.1395624279975891
1592,0.1441311240196228
1593,0.17031192779541016
1594,0.11266905069351196
1595,0.09261113405227661
1596,0.08950012922286987
1597,0.12374085187911987
1598,0.07403355836868286
1599,0.07743531465530396
1600,0.13614314794540405
1601,0.11116492748260498
1602,0.10525685548782349
1603,0.10915005207061768
1604,0.06335204839706421
1605,0.1268433928489685
1606,0.13096177577972412
1607,0.1201508641242981
1608,0.12819117307662964
1609,0.17644351720809937
1610,0.14702260494232178
1611,0.10147464275360107
1612,0.10802394151687622
1613,0.13805317878723145
1614,0.12801474332809448
1615,0.13879412412643433
1616,0.16742509603500366
1617,0.12422811985015869
1618,0.13282275199890137
1619,0.08735442161560059
1620,0.23131728172302246
1621,0.10897773504257202
1622,0.17817556858062744
1623,0.1279696822166443
1624,0.12344855070114136
1625,0.18523454666137695
1626,0.125308096408844
1627,0.13727080821990967
1628,0.14349979162216187
1629,0.12118649482727051
1630,0.1747589111328125
1631,0.12395936250686646
1632,0.08754181861877441
1633,0.12561750411987305
1634,0.14088642597198486
1635,0.09137380123138428
1636,0.19785577058792114
1637,0.10776770114898682
1638,0.16699254512786865
1639,0.2690359354019165
1640,0.12816596031188965
1641,0.09887874126434326
1642,0.21092897653579712
1643,0.09698402881622314
1644,0.16724473237991333
1645,0.17307734489440918
1646,0.11986416578292847
1647,0.1101948618888855
1648,0.15444499254226685
1649,0.08816152811050415
1650,0.12925344705581665
1651,0.11453235149383545
1652,0.1895553469657898
1653,0.149397611618042
1654,0.1026185154914856
1655,0.11993235349655151
1656,0.1419932246208191
1657,0.10306107997894287
1658,0.12226176261901855
1659,0.0873226523399353
1660,0.13402605056762695
1661,0.1295493245124817
1662,0.12131816148757935
1663,0.15144264698028564
1664,0.19208335876464844
1665,0.07568973302841187
1666,0.14477527141571045
1667,0.15278774499893188
1668,0.11265188455581665
1669,0.1383286714553833
1670,0.09809213876724243
1671,0.11245882511138916
1672,0.13753193616867065
1673,0.10083603858947754
1674,0.1865749955177307
1675,0.15668761730194092
1676,0.09668564796447754
1677,0.09719616174697876
1678,0.31427711248397827
1679,0.1610177755355835
1680,0.11554712057113647
1681,0.08899003267288208
1682,0.16900169849395752
1683,0.11075401306152344
1684,0.08355933427810669
1685,0.15661770105361938
1686,0.11438393592834473
1687,0.10426390171051025
1688,0.14300960302352905
1689,0.19714319705963135
1690,0.1460166573524475
1691,0.12232333421707153
1692,0.11976176500320435
1693,0.15151077508926392
1694,0.11192566156387329
1695,0.15540486574172974
1696,0.185849130153656
1697,0.12724202871322632
1698,0.09885722398757935
1699,0.09339642524719238
1700,0.18257588148117065
1701,0.09668540954589844
1702,0.14354020357131958
1703,0.14991694688796997
1704,0.09883910417556763
1705,0.14654183387756348
1706,0.1025589108467102
1707,0.1966937780380249
1708,0.11280757188796997
1709,0.1955934762954712
1710,0.17964839935302734
1711,0.15279901027679443
1712,0.1857677698135376
1713,0.08637422323226929
1714,0.1386144757270813
1715,0.11024940013885498
1716,0.15266603231430054
1717,0.1492103934288025
1718,0.12083148956298828
1719,0.14292943477630615
1720,0.1475926637649536
1721,0.15352797508239746
1722,0.13695716857910156
1723,0.12741941213607788
1724,0.10501956939697266
1725,0.15460294485092163
1726,0.21950000524520874
1727,0.1288866400718689
1728,0.12182170152664185
1729,0.09003347158432007
1730,0.1018936038017273
1731,0.22467291355133057
1732,0.10332858562469482
1733,0.12636643648147583
1734,0.10958999395370483
1735,0.19876587390899658
1736,0.1611955165863037
1737,0.15343743562698364
1738,0.17894858121871948
1739,0.1035110354423523
1740,0.12734144926071167
1741,0.09816128015518188
1742,0.11552190780639648
1743,0.10856276750564575
1744,0.19041669368743896
1745,0.09287416934967041
1746,0.09803789854049683
1747,0.12216442823410034
1748,0.09890848398208618
1749,0.09245520830154419
1750,0.14270448684692383
1751,0.13009041547775269
1752,0.10537397861480713
1753,0.0947226881980896
1754,0.1222880482673645
1755,0.08013695478439331
1756,0.19035178422927856
1757,0.07106614112854004
1758,0.1270802617073059
1759,0.15695816278457642
1760,0.13624918460845947
1761,0.17335426807403564
1762,0.1414637565612793
1763,0.1050490140914917
1764,0.13221663236618042
1765,0.1390489935874939
1766,0.1283024549484253
1767,0.1818280816078186
1768,0.13625842332839966
1769,0.11209654808044434
1770,0.11112260818481445
1771,0.19898062944412231
1772,0.12272930145263672
1773,0.11859863996505737
1774,0.11302584409713745
1775,0.10839921236038208
1776,0.15378350019454956
1777,0.10273826122283936
1778,0.12335735559463501
1779,0.16076356172561646
1780,0.1257733702659607
1781,0.08667486906051636
1782,0.1783580183982849
1783,0.1277230978012085
1784,0.12391364574432373
1785,0.11305743455886841
1786,0.13531720638275146
1787,0.08305829763412476
1788,0.12825578451156616
1789,0.13352185487747192
1790,0.09091073274612427
1791,0.12741214036941528
1792,0.19376713037490845
1793,0.19201642274856567
1794,0.1208573579788208
1795,0.08239740133285522
1796,0.14643478393554688
1797,0.14768576622009277
1798,0.10075962543487549
1799,0.10638195276260376
1800,0.08367609977722168
1801,0.21504515409469604
1802,0.08941644430160522
1803,0.10527658462524414
1804,0.12676823139190674
1805,0.14416152238845825
1806,0.13133615255355835
1807,0.11154413223266602
1808,0.09799021482467651
1809,0.17604464292526245
1810,0.1292545199394226
1811,0.11689871549606323
1812,0.1115308403968811
1813,0.1310877799987793
1814,0.10447871685028076
1815,0.10741651058197021
1816,0.27107805013656616
1817,0.10925513505935669
1818,0.19523239135742188
1819,0.1597943902015686
1820,0.13216501474380493
1821,0.11264467239379883
1822,0.17898964881896973
1823,0.1119537353515625
1824,0.14725494384765625
1825,0.11745321750640869
1826,0.1275707483291626
1827,0.1119692325592041
1828,0.09104764461517334
1829,0.1182856559753418
1830,0.1245846152305603
1831,0.13478338718414307
1832,0.17207413911819458
1833,0.22295159101486206
1834,0.10417979955673218
1835,0.0909503698348999
1836,0.12437611818313599
1837,0.11560171842575073
1838,0.1731957197189331
1839,0.29054343700408936
1840,0.11007040739059448
1841,0.1522665023803711
1842,0.1262679100036621
1843,0.10971039533615112
1844,0.15742778778076172
1845,0.12803328037261963
1846,0.09038680791854858
1847,0.12772822380065918
1848,0.11936324834823608
1849,0.12141501903533936
1850,0.11903637647628784
1851,0.09283339977264404
1852,0.09365183115005493
1853,0.08389586210250854
1854,0.1668146252632141
1855,0.09484589099884033
1856,0.18766188621520996
1857,0.2420865297317505
1858,0.13936561346054077
1859,0.1987132430076599
1860,0.13922178745269775
1861,0.13726502656936646
