feature_id,selectivity
1250,0.0911528468132019
1251,0.10379934310913086
1252,0.1000853180885315
1253,0.15487247705459595
1254,0.2066650390625
1255,0.1495378613471985
1256,0.09721100330352783
1257,0.18422424793243408
1258,0.10487538576126099
1259,0.15770816802978516
1260,0.19745492935180664
1261,0.1299445629119873
1262,0.11902016401290894
1263,0.10479307174682617
1264,0.07476836442947388
1265,0.11160802841186523
1266,0.12181347608566284
1267,0.09744477272033691
1268,0.07440954446792603
1269,0.11284327507019043
1270,0.21001559495925903
1271,0.09193509817123413
1272,0.07113564014434814
1273,0.2403067946434021
1274,0.22555363178253174
1275,0.11154639720916748
1276,0.07854956388473511
1277,0.06876939535140991
1278,0.0859575867652893
1279,0.1528896689414978
1280,0.19850140810012817
1281,0.13925015926361084
1282,0.23610442876815796
1283,0.20132339000701904
1284,0.19808197021484375
1285,0.10102170705795288
1286,0.0836327075958252
1287,0.11576962471008301
1288,0.13754624128341675
1289,0.1476360559463501
1290,0.15760856866836548
1291,0.10205578804016113
1292,0.17006629705429077
1293,0.09425413608551025
1294,0.11805552244186401
1295,0.2755744457244873
1296,0.07056725025177002
1297,0.18130481243133545
1298,0.22349810600280762
1299,0.11716997623443604
1300,0.07647770643234253
1301,0.13270419836044312
1302,0.14022380113601685
1303,0.09806466102600098
1304,0.07722806930541992
1305,0.17599529027938843
1306,0.15289568901062012
1307,0.11269789934158325
1308,0.09645408391952515
1309,0.12252682447433472
1310,0.2246268391609192
1311,0.1524946093559265
1312,0.08712947368621826
1313,0.08932268619537354
1314,0.08998644351959229
1315,0.09861606359481812
1316,0.141832172870636
1317,0.0842815637588501
1318,0.15502214431762695
1319,0.15848082304000854
1320,0.1500733494758606
1321,0.1273987889289856
1322,0.0888373851776123
1323,0.09093385934829712
1324,0.21244311332702637
1325,0.059154510498046875
1326,0.16335469484329224
1327,0.12801283597946167
1328,0.08079284429550171
1329,0.10146105289459229
1330,0.11454004049301147
1331,0.1489906907081604
1332,0.08769309520721436
1333,0.07419735193252563
1334,0.1427696943283081
1335,0.12758654356002808
1336,0.10348975658416748
1337,0.08320623636245728
1338,0.07993394136428833
1339,0.10495483875274658
1340,0.16757488250732422
1341,0.11675846576690674
1342,0.09416401386260986
1343,0.07253891229629517
1344,0.16730713844299316
1345,0.13640886545181274
1346,0.1845531463623047
1347,0.12759089469909668
1348,0.09763216972351074
1349,0.12925922870635986
1350,0.24496132135391235
1351,0.09035521745681763
1352,0.09759658575057983
1353,0.10577750205993652
1354,0.12489348649978638
1355,0.13969403505325317
1356,0.10895556211471558
1357,0.1429581642150879
1358,0.15011686086654663
1359,0.0878140926361084
1360,0.11610990762710571
1361,0.11701953411102295
1362,0.1103934645652771
1363,0.23550701141357422
1364,0.12378722429275513
1365,0.17670029401779175
1366,0.18384939432144165
1367,0.09407210350036621
1368,0.08445465564727783
1369,0.20856130123138428
1370,0.0926474928855896
1371,0.285214364528656
1372,0.17608994245529175
1373,0.11568301916122437
1374,0.08475375175476074
1375,0.13981395959854126
1376,0.07962948083877563
1377,0.14527904987335205
1378,0.0856052041053772
1379,0.0947645902633667
1380,0.10562455654144287
1381,0.10521358251571655
1382,0.08431869745254517
1383,0.17320644855499268
1384,0.11094385385513306
1385,0.12309795618057251
1386,0.12838101387023926
1387,0.12593358755111694
1388,0.07886028289794922
1389,0.16664350032806396
1390,0.11648637056350708
1391,0.12843799591064453
1392,0.06701678037643433
1393,0.20660269260406494
1394,0.09899652004241943
1395,0.11869770288467407
1396,0.09504878520965576
1397,0.07848745584487915
1398,0.07662266492843628
1399,0.14737457036972046
1400,0.15124928951263428
1401,0.16612470149993896
1402,0.1257532835006714
1403,0.15466666221618652
1404,0.1250842809677124
1405,0.11037319898605347
1406,0.08268117904663086
1407,0.19245833158493042
1408,0.1683388352394104
1409,0.17309445142745972
1410,0.13891065120697021
1411,0.17194145917892456
1412,0.0880768895149231
1413,0.11361205577850342
1414,0.32098376750946045
1415,0.0997856855392456
1416,0.09519803524017334
1417,0.12798523902893066
1418,0.10319072008132935
1419,0.1162824034690857
1420,0.17193365097045898
1421,0.09740734100341797
1422,0.09511464834213257
1423,0.09633350372314453
1424,0.08553832769393921
1425,0.15185672044754028
1426,0.11915898323059082
1427,0.08932375907897949
1428,0.09767848253250122
1429,0.17882883548736572
1430,0.07716667652130127
1431,0.1702776551246643
1432,0.20516234636306763
1433,0.11912184953689575
1434,0.08408874273300171
1435,0.07971382141113281
1436,0.08634257316589355
1437,0.09430861473083496
1438,0.0772276520729065
1439,0.1529746651649475
1440,0.17531949281692505
1441,0.1267002820968628
1442,0.09072566032409668
1443,0.1521734595298767
1444,0.10687994956970215
1445,0.10278302431106567
1446,0.14420217275619507
1447,0.06058073043823242
1448,0.08214426040649414
1449,0.10518109798431396
1450,0.07515883445739746
1451,0.15866386890411377
1452,0.17964458465576172
1453,0.06827878952026367
1454,0.1106405258178711
1455,0.13927966356277466
1456,0.08703857660293579
1457,0.14481985569000244
1458,0.07390153408050537
1459,0.09478944540023804
1460,0.19335132837295532
1461,0.08175098896026611
1462,0.08761423826217651
1463,0.06899762153625488
1464,0.15382832288742065
1465,0.21415984630584717
1466,0.09078776836395264
1467,0.1938486099243164
1468,0.09687525033950806
1469,0.2275482416152954
1470,0.15419882535934448
1471,0.1548948884010315
1472,0.17359507083892822
1473,0.07909637689590454
1474,0.2206544280052185
1475,0.1531069278717041
1476,0.17025798559188843
1477,0.07622814178466797
1478,0.08279091119766235
1479,0.14139682054519653
1480,0.09438282251358032
1481,0.0967557430267334
1482,0.12907326221466064
1483,0.2388356328010559
1484,0.09606927633285522
1485,0.08747619390487671
1486,0.10144567489624023
1487,0.13185614347457886
1488,0.10923993587493896
1489,0.08720004558563232
1490,0.1074134111404419
1491,0.11913460493087769
1492,0.11461019515991211
1493,0.12078416347503662
1494,0.09255486726760864
1495,0.10003024339675903
1496,0.08374273777008057
1497,0.08170628547668457
1498,0.15699952840805054
1499,0.18199527263641357
1500,0.21106994152069092
1501,0.12542295455932617
1502,0.109383225440979
1503,0.09217309951782227
1504,0.09673547744750977
1505,0.09986186027526855
1506,0.08529430627822876
1507,0.18792593479156494
1508,0.10225272178649902
1509,0.31429147720336914
1510,0.16717934608459473
1511,0.11962521076202393
1512,0.06967419385910034
1513,0.1559826135635376
1514,0.08350330591201782
1515,0.10906034708023071
1516,0.1525207757949829
1517,0.09957695007324219
1518,0.0848655104637146
1519,0.20409458875656128
1520,0.16563642024993896
1521,0.06624788045883179
1522,0.11908972263336182
1523,0.1057310700416565
1524,0.10384827852249146
1525,0.14878255128860474
1526,0.10591393709182739
1527,0.17336821556091309
1528,0.1312372088432312
1529,0.1090661883354187
1530,0.1354811191558838
1531,0.07408666610717773
1532,0.22347289323806763
1533,0.12572568655014038
1534,0.06824404001235962
1535,0.13067054748535156
1536,0.10408467054367065
1537,0.09195029735565186
1538,0.09885931015014648
1539,0.10190820693969727
1540,0.16191589832305908
1541,0.11563634872436523
1542,0.080081045627594
1543,0.239427387714386
1544,0.1255289912223816
1545,0.11612129211425781
1546,0.08763599395751953
1547,0.08728069067001343
1548,0.1016237735748291
1549,0.0945853590965271
1550,0.18177318572998047
1551,0.08580857515335083
1552,0.09559571743011475
1553,0.11205744743347168
1554,0.11705607175827026
1555,0.0901639461517334
1556,0.17719626426696777
1557,0.12079745531082153
1558,0.086647629737854
1559,0.12133872509002686
1560,0.14721590280532837
1561,0.22200560569763184
1562,0.11482441425323486
1563,0.1635456085205078
1564,0.09571170806884766
1565,0.08040976524353027
1566,0.11943286657333374
1567,0.11125797033309937
1568,0.08427894115447998
1569,0.20829468965530396
1570,0.10306411981582642
1571,0.13226318359375
1572,0.08437108993530273
1573,0.07929480075836182
1574,0.12265616655349731
1575,0.11721324920654297
1576,0.19034606218338013
1577,0.082089364528656
1578,0.2408704161643982
1579,0.09182709455490112
1580,0.12617433071136475
1581,0.17315292358398438
1582,0.1095765233039856
1583,0.09158080816268921
1584,0.0983927845954895
1585,0.09448438882827759
1586,0.12084966897964478
1587,0.11489665508270264
1588,0.09066301584243774
1589,0.13144832849502563
1590,0.10993719100952148
1591,0.09748870134353638
1592,0.15984660387039185
1593,0.16308557987213135
1594,0.09330034255981445
1595,0.09051644802093506
1596,0.07081371545791626
1597,0.0864487886428833
1598,0.08135795593261719
1599,0.12897801399230957
1600,0.1406955122947693
1601,0.09692162275314331
1602,0.07105159759521484
1603,0.09318816661834717
1604,0.07533258199691772
1605,0.09961634874343872
1606,0.10430538654327393
1607,0.10098695755004883
1608,0.1498156189918518
1609,0.17887938022613525
1610,0.11482375860214233
1611,0.10411077737808228
1612,0.07449030876159668
1613,0.1407979130744934
1614,0.1307803988456726
1615,0.11517226696014404
1616,0.10251128673553467
1617,0.15993726253509521
1618,0.14714622497558594
1619,0.10325014591217041
1620,0.2948535084724426
1621,0.11023837327957153
1622,0.14423036575317383
1623,0.15586930513381958
1624,0.11566603183746338
1625,0.15864145755767822
1626,0.1252882480621338
1627,0.08460557460784912
1628,0.1652279496192932
1629,0.10851103067398071
1630,0.15982061624526978
1631,0.17172151803970337
1632,0.09971421957015991
1633,0.11469024419784546
1634,0.168512761592865
1635,0.08015233278274536
1636,0.19195526838302612
1637,0.11136680841445923
1638,0.1426241397857666
1639,0.31038570404052734
1640,0.14499813318252563
1641,0.11265319585800171
1642,0.2527904510498047
1643,0.10737359523773193
1644,0.15448635816574097
1645,0.19539237022399902
1646,0.18093407154083252
1647,0.15410661697387695
1648,0.20747077465057373
1649,0.07183939218521118
1650,0.11411714553833008
1651,0.07685524225234985
1652,0.12310642004013062
1653,0.11314040422439575
1654,0.08622497320175171
1655,0.13310348987579346
1656,0.09717929363250732
1657,0.13735800981521606
1658,0.1667608618736267
1659,0.09396904706954956
1660,0.08812850713729858
1661,0.15475404262542725
1662,0.11433154344558716
1663,0.10164874792098999
1664,0.12486046552658081
1665,0.08377766609191895
1666,0.13845258951187134
1667,0.15468913316726685
1668,0.11569762229919434
1669,0.0976296067237854
1670,0.07288676500320435
1671,0.15595316886901855
1672,0.09924715757369995
1673,0.06237262487411499
1674,0.12918239831924438
1675,0.11224150657653809
1676,0.08828425407409668
1677,0.15588128566741943
1678,0.3569554090499878
1679,0.10047399997711182
1680,0.12252038717269897
1681,0.06954824924468994
1682,0.2115839123725891
1683,0.08541953563690186
1684,0.08737754821777344
1685,0.15529924631118774
1686,0.10806149244308472
1687,0.1346369981765747
1688,0.13790404796600342
1689,0.12888634204864502
1690,0.1923999786376953
1691,0.10189521312713623
1692,0.09824949502944946
1693,0.09983700513839722
1694,0.08897924423217773
1695,0.16190028190612793
1696,0.21519380807876587
1697,0.10129183530807495
1698,0.08166861534118652
1699,0.06586301326751709
1700,0.15460312366485596
1701,0.0966750979423523
1702,0.14249038696289062
1703,0.1723284125328064
1704,0.15014445781707764
1705,0.15714240074157715
1706,0.09698933362960815
1707,0.20522469282150269
1708,0.10081464052200317
1709,0.20552575588226318
1710,0.23700445890426636
1711,0.10889506340026855
1712,0.2159414291381836
1713,0.07605475187301636
1714,0.0941503643989563
1715,0.11744958162307739
1716,0.183454692363739
1717,0.16024577617645264
1718,0.08309638500213623
1719,0.11651688814163208
1720,0.15251344442367554
1721,0.15143144130706787
1722,0.08202826976776123
1723,0.15683406591415405
1724,0.09571331739425659
1725,0.10642081499099731
1726,0.2270972728729248
1727,0.07895231246948242
1728,0.13078802824020386
1729,0.07651740312576294
1730,0.09428423643112183
1731,0.18870168924331665
1732,0.14848405122756958
1733,0.09716641902923584
1734,0.15459316968917847
1735,0.2829303741455078
1736,0.12436681985855103
1737,0.10909730195999146
1738,0.18592166900634766
1739,0.09482240676879883
1740,0.11889368295669556
1741,0.09473568201065063
1742,0.10217779874801636
1743,0.11672931909561157
1744,0.22330355644226074
1745,0.11243301630020142
1746,0.15645188093185425
1747,0.08483719825744629
1748,0.0760798454284668
1749,0.08565747737884521
1750,0.19365447759628296
1751,0.14584141969680786
1752,0.07669013738632202
1753,0.08872562646865845
1754,0.19322198629379272
1755,0.06557154655456543
1756,0.1485898494720459
1757,0.06437426805496216
1758,0.10692012310028076
1759,0.13807028532028198
1760,0.15145045518875122
1761,0.12461185455322266
1762,0.0884542465209961
1763,0.09015965461730957
1764,0.15729159116744995
1765,0.1256350874900818
1766,0.08764815330505371
1767,0.2179110050201416
1768,0.10069870948791504
1769,0.09674030542373657
1770,0.12329822778701782
1771,0.1655365228652954
1772,0.10042691230773926
1773,0.11389857530593872
1774,0.09530848264694214
1775,0.07997196912765503
1776,0.10137730836868286
1777,0.09293073415756226
1778,0.09155541658401489
1779,0.12802541255950928
1780,0.1140095591545105
1781,0.08519291877746582
1782,0.14341312646865845
1783,0.11341100931167603
1784,0.08098459243774414
1785,0.08154165744781494
1786,0.10730105638504028
1787,0.06903862953186035
1788,0.15317410230636597
1789,0.18472343683242798
1790,0.12142419815063477
1791,0.08952564001083374
1792,0.19579225778579712
1793,0.19850528240203857
1794,0.09424346685409546
1795,0.0811125636100769
1796,0.11210036277770996
1797,0.17080628871917725
1798,0.08821964263916016
1799,0.12399673461914062
1800,0.0763101577758789
1801,0.21747636795043945
1802,0.07967561483383179
1803,0.14225691556930542
1804,0.12283879518508911
1805,0.12054818868637085
1806,0.12036603689193726
1807,0.11957824230194092
1808,0.10870081186294556
1809,0.2561042904853821
1810,0.1015658974647522
1811,0.12401765584945679
1812,0.12017625570297241
1813,0.10897839069366455
1814,0.11659932136535645
1815,0.08600187301635742
1816,0.23046767711639404
1817,0.10120987892150879
1818,0.16021662950515747
1819,0.14794015884399414
1820,0.12671196460723877
1821,0.12457925081253052
1822,0.19558513164520264
1823,0.09701931476593018
1824,0.15129423141479492
1825,0.09419918060302734
1826,0.10577046871185303
1827,0.09968501329421997
1828,0.09648251533508301
1829,0.09591448307037354
1830,0.1297357678413391
1831,0.09009850025177002
1832,0.17637968063354492
1833,0.2482239007949829
1834,0.07671421766281128
1835,0.06682449579238892
1836,0.11645132303237915
1837,0.09681200981140137
1838,0.14810782670974731
1839,0.26017892360687256
1840,0.11461693048477173
1841,0.18187564611434937
1842,0.08902066946029663
1843,0.1295439600944519
1844,0.11934465169906616
1845,0.09967011213302612
1846,0.07519906759262085
1847,0.1022183895111084
1848,0.09474730491638184
1849,0.14525896310806274
1850,0.14627021551132202
1851,0.09252238273620605
1852,0.07851725816726685
1853,0.095458984375
1854,0.17992043495178223
1855,0.07307636737823486
1856,0.17555272579193115
1857,0.27160006761550903
1858,0.22475004196166992
1859,0.22051388025283813
1860,0.09768009185791016
