feature_id,selectivity
1253,0.09623581171035767
1254,0.2223949432373047
1255,0.18739771842956543
1256,0.08962756395339966
1257,0.16370713710784912
1258,0.1169009804725647
1259,0.22107964754104614
1260,0.1533319354057312
1261,0.17901986837387085
1262,0.09587329626083374
1263,0.13605338335037231
1264,0.13960152864456177
1265,0.19925999641418457
1266,0.09663963317871094
1267,0.3504221439361572
1268,0.12301433086395264
1269,0.16248488426208496
1270,0.10469841957092285
1271,0.2404932975769043
1272,0.159620463848114
1273,0.3312206268310547
1274,0.19636374711990356
1275,0.09473007917404175
1276,0.16384291648864746
1277,0.20207947492599487
1278,0.1075749397277832
1279,0.24291914701461792
1280,0.21573078632354736
1281,0.11639672517776489
1282,0.14660900831222534
1283,0.11468195915222168
1284,0.09661108255386353
1285,0.16395777463912964
1286,0.2514435648918152
1287,0.09397846460342407
1288,0.1205187439918518
1289,0.22730904817581177
1290,0.24039500951766968
1291,0.11683762073516846
1292,0.38666313886642456
1293,0.26473891735076904
1294,0.19592297077178955
1295,0.17594432830810547
1296,0.26661306619644165
1297,0.18676340579986572
1298,0.23591828346252441
1299,0.11134535074234009
1300,0.1657724380493164
1301,0.1353784203529358
1302,0.11118721961975098
1303,0.1410461664199829
1304,0.22895431518554688
1305,0.1259061098098755
1306,0.08453595638275146
1307,0.2350584864616394
1308,0.26201748847961426
1309,0.22698551416397095
1310,0.25824135541915894
1311,0.12346023321151733
1312,0.09729528427124023
1313,0.09044516086578369
1314,0.12314516305923462
1315,0.1516851782798767
1316,0.13311767578125
1317,0.0839468240737915
1318,0.08892351388931274
1319,0.12782496213912964
1320,0.12189644575119019
1321,0.20050668716430664
1322,0.11080741882324219
1323,0.09301650524139404
1324,0.13754653930664062
1325,0.11276364326477051
1326,0.1964550018310547
1327,0.15977764129638672
1328,0.20374029874801636
1329,0.20718002319335938
1330,0.1455678939819336
1331,0.2399187684059143
1332,0.20753377676010132
1333,0.0878857970237732
1334,0.12306523323059082
1335,0.11433613300323486
1336,0.3164632320404053
1337,0.15865200757980347
1338,0.10497254133224487
1339,0.20595544576644897
1340,0.1675366759300232
1341,0.1571207046508789
1342,0.17763006687164307
1343,0.1296219825744629
1344,0.23162966966629028
1345,0.18641620874404907
1346,0.13152962923049927
1347,0.07222825288772583
1348,0.11035758256912231
1349,0.14120763540267944
1350,0.1731216311454773
1351,0.18855386972427368
1352,0.1294269561767578
1353,0.0876421332359314
1354,0.15641677379608154
1355,0.10056203603744507
1356,0.08337455987930298
1357,0.25017857551574707
1358,0.1630118489265442
1359,0.116302490234375
1360,0.2186601758003235
1361,0.22540801763534546
1362,0.11453944444656372
1363,0.22523260116577148
1364,0.1719788908958435
1365,0.20815801620483398
1366,0.1685734987258911
1367,0.14710557460784912
1368,0.20493406057357788
1369,0.222520112991333
1370,0.1202133297920227
1371,0.17476892471313477
1372,0.17744755744934082
1373,0.17303615808486938
1374,0.17316550016403198
1375,0.2042759656906128
1376,0.09734630584716797
1377,0.14282113313674927
1378,0.1592421531677246
1379,0.2835395932197571
1380,0.0945432186126709
1381,0.2387855052947998
1382,0.10438507795333862
1383,0.11309808492660522
1384,0.14118438959121704
1385,0.11572462320327759
1386,0.1969335675239563
1387,0.13750725984573364
1388,0.22623372077941895
1389,0.21800047159194946
1390,0.12951254844665527
1391,0.23041075468063354
1392,0.10983419418334961
1393,0.12367981672286987
1394,0.21015805006027222
1395,0.28164976835250854
1396,0.2103203535079956
1397,0.1666949987411499
1398,0.12941700220108032
1399,0.12039685249328613
1400,0.12677377462387085
1401,0.10732144117355347
1402,0.1292986273765564
1403,0.08812117576599121
1404,0.25305259227752686
1405,0.17967218160629272
1406,0.1284865140914917
1407,0.2062581181526184
1408,0.1905280351638794
1409,0.15418219566345215
1410,0.09647512435913086
1411,0.19053035974502563
1412,0.1422383189201355
1413,0.11078548431396484
1414,0.09026485681533813
1415,0.12902706861495972
1416,0.09386026859283447
1417,0.34246158599853516
1418,0.09217137098312378
1419,0.2640147805213928
1420,0.1034209132194519
1421,0.16640377044677734
1422,0.15155547857284546
1423,0.14943265914916992
1424,0.10579901933670044
1425,0.14283818006515503
1426,0.10866016149520874
1427,0.22056740522384644
1428,0.10333108901977539
1429,0.18062114715576172
1430,0.17722469568252563
1431,0.1740667223930359
1432,0.10359680652618408
1433,0.24715691804885864
1434,0.19553405046463013
1435,0.13698720932006836
1436,0.1709856390953064
1437,0.23670434951782227
1438,0.09246671199798584
1439,0.1350395679473877
1440,0.12328571081161499
1441,0.20720648765563965
1442,0.2457006573677063
1443,0.1494687795639038
1444,0.17190319299697876
1445,0.1650785207748413
1446,0.11159121990203857
1447,0.09676945209503174
1448,0.13551777601242065
1449,0.16400831937789917
1450,0.1834222674369812
1451,0.21149080991744995
1452,0.08568787574768066
1453,0.0907282829284668
1454,0.24585026502609253
1455,0.23153048753738403
1456,0.16377705335617065
1457,0.16989845037460327
1458,0.1365554928779602
1459,0.13795530796051025
1460,0.10970789194107056
1461,0.11134660243988037
1462,0.08844935894012451
1463,0.20876842737197876
1464,0.16343939304351807
1465,0.1251634955406189
1466,0.18142163753509521
1467,0.12105125188827515
1468,0.3872467875480652
1469,0.2568787932395935
1470,0.2370705008506775
1471,0.13840919733047485
1472,0.10211944580078125
1473,0.2239435911178589
1474,0.12292206287384033
1475,0.1769811511039734
1476,0.08558225631713867
1477,0.22509455680847168
1478,0.11950856447219849
1479,0.09272462129592896
1480,0.11593705415725708
1481,0.23531579971313477
1482,0.10154616832733154
1483,0.13756990432739258
1484,0.10805094242095947
1485,0.19025969505310059
1486,0.13936454057693481
1487,0.16226375102996826
1488,0.3016725778579712
1489,0.28977304697036743
1490,0.16485601663589478
1491,0.22830355167388916
1492,0.13468867540359497
1493,0.21620428562164307
1494,0.10358500480651855
1495,0.24638235569000244
1496,0.10042077302932739
1497,0.29088979959487915
1498,0.24612003564834595
1499,0.16332340240478516
1500,0.11613970994949341
1501,0.12300986051559448
1502,0.24959325790405273
1503,0.13149917125701904
1504,0.13950484991073608
1505,0.13844269514083862
1506,0.12601929903030396
1507,0.14923560619354248
1508,0.1709468960762024
1509,0.18565034866333008
1510,0.22518455982208252
1511,0.23928683996200562
1512,0.14156395196914673
1513,0.12565332651138306
1514,0.11007368564605713
1515,0.23573273420333862
1516,0.19000250101089478
1517,0.20908474922180176
1518,0.20538878440856934
1519,0.2357645034790039
1520,0.11363393068313599
1521,0.13542038202285767
1522,0.11490797996520996
1523,0.08888453245162964
1524,0.11533671617507935
1525,0.13995105028152466
1526,0.10484594106674194
1527,0.22196269035339355
1528,0.13410520553588867
1529,0.13446223735809326
1530,0.11727899312973022
1531,0.15248829126358032
1532,0.09459376335144043
1533,0.11150956153869629
1534,0.10439705848693848
1535,0.10933226346969604
1536,0.20350736379623413
1537,0.26397377252578735
1538,0.24901026487350464
1539,0.26358819007873535
1540,0.30134087800979614
1541,0.11462509632110596
1542,0.12602221965789795
1543,0.11953967809677124
1544,0.11149579286575317
1545,0.14494949579238892
1546,0.1895979642868042
1547,0.21658051013946533
1548,0.21353578567504883
1549,0.19647234678268433
1550,0.15292853116989136
1551,0.24021780490875244
1552,0.16913950443267822
1553,0.2359304428100586
1554,0.05471193790435791
1555,0.09714281558990479
1556,0.16917812824249268
1557,0.26472777128219604
1558,0.3173745274543762
1559,0.23807793855667114
1560,0.12620621919631958
1561,0.12805050611495972
1562,0.08445513248443604
1563,0.11922913789749146
1564,0.16547054052352905
1565,0.10227745771408081
1566,0.1853582262992859
1567,0.10112488269805908
1568,0.23978376388549805
1569,0.13368266820907593
1570,0.2257440686225891
1571,0.11464828252792358
1572,0.16426736116409302
1573,0.2111765742301941
1574,0.29675430059432983
1575,0.08415508270263672
1576,0.23015683889389038
1577,0.16363590955734253
1578,0.1996614933013916
1579,0.14376741647720337
1580,0.23591238260269165
1581,0.12762469053268433
1582,0.12328159809112549
1583,0.06722348928451538
1584,0.26644545793533325
1585,0.24468517303466797
1586,0.10687500238418579
1587,0.20014911890029907
1588,0.23020410537719727
1589,0.11566191911697388
1590,0.2311496138572693
1591,0.2204141616821289
1592,0.1283811330795288
1593,0.10119318962097168
1594,0.3622393012046814
1595,0.1087072491645813
1596,0.13346171379089355
1597,0.09726142883300781
1598,0.09880101680755615
1599,0.2727819085121155
1600,0.12649792432785034
1601,0.09915834665298462
1602,0.09425747394561768
1603,0.1805667281150818
1604,0.10582953691482544
1605,0.2043910026550293
1606,0.08625459671020508
1607,0.10231572389602661
1608,0.10986679792404175
1609,0.17644983530044556
1610,0.13334548473358154
1611,0.10853499174118042
1612,0.12183445692062378
1613,0.1726047396659851
1614,0.30649876594543457
1615,0.15946316719055176
1616,0.2867177724838257
1617,0.13203644752502441
1618,0.1625816822052002
1619,0.17502814531326294
1620,0.29739564657211304
1621,0.12723690271377563
1622,0.1306508183479309
1623,0.27478569746017456
1624,0.17361706495285034
1625,0.1415998935699463
1626,0.19468152523040771
1627,0.14142411947250366
1628,0.2187543511390686
1629,0.1453344225883484
1630,0.29531675577163696
1631,0.1387290358543396
1632,0.10344940423965454
1633,0.19158130884170532
1634,0.1647316813468933
1635,0.13937467336654663
1636,0.20476830005645752
1637,0.13668179512023926
1638,0.14099723100662231
1639,0.19068557024002075
1640,0.18162524700164795
1641,0.1865013837814331
1642,0.10895824432373047
1643,0.25931501388549805
1644,0.19657355546951294
1645,0.1012534499168396
1646,0.14692777395248413
1647,0.09706449508666992
1648,0.1820635199546814
1649,0.1971958875656128
1650,0.21988219022750854
1651,0.12446379661560059
1652,0.09287869930267334
1653,0.07749539613723755
1654,0.22771960496902466
1655,0.10162067413330078
1656,0.16976237297058105
1657,0.10749530792236328
1658,0.1245419979095459
1659,0.0881814956665039
1660,0.1368207335472107
1661,0.17605167627334595
1662,0.13592106103897095
1663,0.21568024158477783
1664,0.1242607831954956
1665,0.15955191850662231
1666,0.24612414836883545
1667,0.10269814729690552
1668,0.1799953579902649
1669,0.21772390604019165
1670,0.10405617952346802
1671,0.30899518728256226
1672,0.10785269737243652
1673,0.21702426671981812
1674,0.09839874505996704
1675,0.2381569743156433
1676,0.10659313201904297
1677,0.09379786252975464
1678,0.15401947498321533
1679,0.1319630742073059
1680,0.09483146667480469
1681,0.0838286280632019
1682,0.13957536220550537
1683,0.20855236053466797
1684,0.10955309867858887
1685,0.18764638900756836
1686,0.10761862993240356
1687,0.21874159574508667
1688,0.15909355878829956
1689,0.2114925980567932
1690,0.16726958751678467
1691,0.1857316493988037
1692,0.095639169216156
1693,0.18152832984924316
1694,0.12645500898361206
1695,0.1737816333770752
1696,0.08791899681091309
1697,0.1553339958190918
1698,0.14402639865875244
1699,0.08811330795288086
1700,0.15181171894073486
1701,0.099476158618927
1702,0.18002772331237793
1703,0.1981068253517151
1704,0.1361788511276245
1705,0.13796406984329224
1706,0.15776705741882324
1707,0.14782291650772095
1708,0.20353823900222778
1709,0.1398841142654419
1710,0.2150970697402954
1711,0.09216523170471191
1712,0.20870590209960938
1713,0.09719699621200562
1714,0.08906304836273193
1715,0.1815558671951294
1716,0.18072807788848877
1717,0.2627195715904236
1718,0.23301321268081665
1719,0.10354536771774292
1720,0.10831600427627563
1721,0.11563694477081299
1722,0.15118718147277832
1723,0.07839906215667725
1724,0.19011449813842773
1725,0.19271355867385864
1726,0.23054999113082886
1727,0.08472347259521484
1728,0.1643173098564148
1729,0.15086281299591064
1730,0.13300985097885132
1731,0.19204866886138916
1732,0.1258472204208374
1733,0.166792094707489
1734,0.1430111527442932
1735,0.11802393198013306
1736,0.12425297498703003
1737,0.20056426525115967
1738,0.125033438205719
1739,0.12759441137313843
1740,0.16656649112701416
1741,0.2786470055580139
1742,0.14741897583007812
1743,0.14774715900421143
1744,0.09613806009292603
1745,0.2764410972595215
1746,0.26260876655578613
1747,0.11404913663864136
1748,0.21812129020690918
1749,0.2035731077194214
1750,0.13815927505493164
1751,0.1610240340232849
1752,0.2830592393875122
1753,0.2719561457633972
1754,0.20029789209365845
1755,0.1864180564880371
1756,0.19384002685546875
1757,0.09832018613815308
1758,0.3089343309402466
1759,0.1752328872680664
1760,0.2038140892982483
1761,0.15022289752960205
1762,0.20426654815673828
1763,0.14900141954421997
1764,0.09092128276824951
1765,0.11411416530609131
1766,0.09955734014511108
1767,0.1404300332069397
1768,0.15547895431518555
1769,0.2721376419067383
1770,0.26627790927886963
1771,0.18453091382980347
1772,0.1312333345413208
1773,0.13157051801681519
1774,0.08708709478378296
1775,0.08555114269256592
1776,0.18882811069488525
1777,0.13053041696548462
1778,0.12085092067718506
1779,0.17052209377288818
1780,0.2597993016242981
1781,0.20270073413848877
1782,0.19833654165267944
1783,0.18935519456863403
1784,0.11415088176727295
1785,0.0812152624130249
1786,0.12834668159484863
1787,0.20320361852645874
1788,0.10314571857452393
1789,0.136857807636261
1790,0.259044349193573
1791,0.17328476905822754
1792,0.26314276456832886
1793,0.15554296970367432
1794,0.1292896270751953
1795,0.10584574937820435
1796,0.12531250715255737
1797,0.10815936326980591
1798,0.09206044673919678
1799,0.12913167476654053
1800,0.15269362926483154
1801,0.1652846336364746
1802,0.18641316890716553
1803,0.10642015933990479
1804,0.11944442987442017
1805,0.19052445888519287
1806,0.21874338388442993
1807,0.13790243864059448
1808,0.17885690927505493
1809,0.1008501648902893
1810,0.2190912365913391
1811,0.2205222249031067
1812,0.26172518730163574
1813,0.18026083707809448
1814,0.2117443084716797
1815,0.19352608919143677
1816,0.1587703824043274
1817,0.22186541557312012
1818,0.3139817714691162
1819,0.08121097087860107
1820,0.15473198890686035
1821,0.20176899433135986
1822,0.1271381378173828
1823,0.1377813220024109
1824,0.1802765130996704
1825,0.11488515138626099
1826,0.10473066568374634
1827,0.2103039026260376
1828,0.08239883184432983
1829,0.25933337211608887
1830,0.12393730878829956
1831,0.11490601301193237
1832,0.08080542087554932
1833,0.09820932149887085
1834,0.2646039128303528
1835,0.12363898754119873
1836,0.20134460926055908
1837,0.1441253423690796
1838,0.094698965549469
1839,0.3043491840362549
1840,0.21750086545944214
1841,0.08492136001586914
1842,0.13076668977737427
1843,0.15668600797653198
1844,0.26045382022857666
1845,0.19939768314361572
1846,0.10817176103591919
1847,0.1917371153831482
1848,0.2212335467338562
1849,0.264551043510437
1850,0.2274039387702942
1851,0.11802017688751221
1852,0.08363139629364014
1853,0.10675370693206787
1854,0.21486854553222656
1855,0.14113467931747437
1856,0.11571657657623291
1857,0.34127694368362427
1858,0.2455892562866211
1859,0.19863247871398926
1860,0.22510701417922974
1861,0.20576924085617065
1862,0.10652434825897217
1863,0.17026275396347046
1864,0.13952291011810303
1865,0.1312987208366394
1866,0.12750613689422607
1867,0.1384599208831787
1868,0.2070024609565735
1869,0.15138965845108032
1870,0.2887399196624756
1871,0.10925376415252686
1872,0.12062257528305054
