feature_id,selectivity
1251,0.16292697191238403
1252,0.1426945924758911
1253,0.12472736835479736
1254,0.15154117345809937
1255,0.19199854135513306
1256,0.11157834529876709
1257,0.1361594796180725
1258,0.13841456174850464
1259,0.17233359813690186
1260,0.1778915524482727
1261,0.2496684193611145
1262,0.09600722789764404
1263,0.11594933271408081
1264,0.1422850489616394
1265,0.15436023473739624
1266,0.12950223684310913
1267,0.3083670735359192
1268,0.13863974809646606
1269,0.17444223165512085
1270,0.16324615478515625
1271,0.2148911952972412
1272,0.15447264909744263
1273,0.25702136754989624
1274,0.13260400295257568
1275,0.1220693588256836
1276,0.1549597978591919
1277,0.13687771558761597
1278,0.1545788049697876
1279,0.23323678970336914
1280,0.2317832112312317
1281,0.14478254318237305
1282,0.12402504682540894
1283,0.12370431423187256
1284,0.08968329429626465
1285,0.19269371032714844
1286,0.2370181679725647
1287,0.09287381172180176
1288,0.1265655755996704
1289,0.17648202180862427
1290,0.19420582056045532
1291,0.1354805827140808
1292,0.3040100336074829
1293,0.2175402045249939
1294,0.18318265676498413
1295,0.15495169162750244
1296,0.22183257341384888
1297,0.18110626935958862
1298,0.19114762544631958
1299,0.11700940132141113
1300,0.13516461849212646
1301,0.18653929233551025
1302,0.11444091796875
1303,0.18576580286026
1304,0.1728561520576477
1305,0.18622761964797974
1306,0.07188129425048828
1307,0.1566334366798401
1308,0.1910001039505005
1309,0.1621948480606079
1310,0.18847620487213135
1311,0.16576528549194336
1312,0.12282770872116089
1313,0.09711629152297974
1314,0.13886457681655884
1315,0.16522300243377686
1316,0.12081098556518555
1317,0.10384833812713623
1318,0.12926983833312988
1319,0.18057358264923096
1320,0.1409333348274231
1321,0.17148441076278687
1322,0.140311598777771
1323,0.10168421268463135
1324,0.15021824836730957
1325,0.13465571403503418
1326,0.18508410453796387
1327,0.1612403392791748
1328,0.17840754985809326
1329,0.1633346676826477
1330,0.14100170135498047
1331,0.16698938608169556
1332,0.16762512922286987
1333,0.09985941648483276
1334,0.12719988822937012
1335,0.13775670528411865
1336,0.24194830656051636
1337,0.15964192152023315
1338,0.12644219398498535
1339,0.1661834716796875
1340,0.14899510145187378
1341,0.13670790195465088
1342,0.26437830924987793
1343,0.1513105034828186
1344,0.19496405124664307
1345,0.18850749731063843
1346,0.1308131217956543
1347,0.08602970838546753
1348,0.10536825656890869
1349,0.1500868797302246
1350,0.1723400354385376
1351,0.17683374881744385
1352,0.13123267889022827
1353,0.10467708110809326
1354,0.1837317943572998
1355,0.13120752573013306
1356,0.07907301187515259
1357,0.20321589708328247
1358,0.1662115454673767
1359,0.11189502477645874
1360,0.22053688764572144
1361,0.25624215602874756
1362,0.1124957799911499
1363,0.2049800157546997
1364,0.13974642753601074
1365,0.17140579223632812
1366,0.14097964763641357
1367,0.1383482813835144
1368,0.21212559938430786
1369,0.13397592306137085
1370,0.10453206300735474
1371,0.184844970703125
1372,0.15632778406143188
1373,0.14400243759155273
1374,0.15067040920257568
1375,0.22184211015701294
1376,0.10653972625732422
1377,0.13707733154296875
1378,0.2037166953086853
1379,0.16075408458709717
1380,0.09227842092514038
1381,0.1843000054359436
1382,0.13350456953048706
1383,0.13347327709197998
1384,0.15069395303726196
1385,0.13303685188293457
1386,0.1866258978843689
1387,0.15351486206054688
1388,0.13593846559524536
1389,0.1429925560951233
1390,0.1098443865776062
1391,0.1708189845085144
1392,0.11994761228561401
1393,0.10010325908660889
1394,0.16495108604431152
1395,0.2539170980453491
1396,0.14875006675720215
1397,0.14902526140213013
1398,0.1920735239982605
1399,0.13155215978622437
1400,0.14690828323364258
1401,0.1615893840789795
1402,0.1476343870162964
1403,0.09617924690246582
1404,0.18687433004379272
1405,0.15931397676467896
1406,0.16376519203186035
1407,0.12244510650634766
1408,0.19909405708312988
1409,0.17586541175842285
1410,0.15574854612350464
1411,0.15588051080703735
1412,0.13039708137512207
1413,0.09081447124481201
1414,0.11884742975234985
1415,0.116241455078125
1416,0.12529242038726807
1417,0.3094169497489929
1418,0.11919432878494263
1419,0.2313184142112732
1420,0.10583335161209106
1421,0.1860966682434082
1422,0.15997940301895142
1423,0.1327992081642151
1424,0.12142401933670044
1425,0.20531702041625977
1426,0.10518032312393188
1427,0.19322508573532104
1428,0.11530286073684692
1429,0.16447502374649048
1430,0.15175092220306396
1431,0.22934973239898682
1432,0.13363057374954224
1433,0.19117581844329834
1434,0.19364029169082642
1435,0.1340283751487732
1436,0.15935271978378296
1437,0.2522990107536316
1438,0.11242645978927612
1439,0.16247814893722534
1440,0.15712159872055054
1441,0.16623836755752563
1442,0.19430077075958252
1443,0.14939385652542114
1444,0.1558232307434082
1445,0.10042381286621094
1446,0.13321489095687866
1447,0.1085006594657898
1448,0.17359483242034912
1449,0.14853578805923462
1450,0.16433829069137573
1451,0.1740398406982422
1452,0.11163920164108276
1453,0.12256443500518799
1454,0.19038939476013184
1455,0.18251252174377441
1456,0.16074830293655396
1457,0.16585642099380493
1458,0.17293161153793335
1459,0.12974333763122559
1460,0.15098363161087036
1461,0.12488240003585815
1462,0.09975677728652954
1463,0.18579500913619995
1464,0.15743571519851685
1465,0.10747349262237549
1466,0.15980499982833862
1467,0.16841202974319458
1468,0.36108773946762085
1469,0.16996896266937256
1470,0.22781658172607422
1471,0.11376321315765381
1472,0.11516261100769043
1473,0.1572604775428772
1474,0.13889896869659424
1475,0.1628056764602661
1476,0.13130760192871094
1477,0.18147391080856323
1478,0.1293485164642334
1479,0.10939538478851318
1480,0.15124309062957764
1481,0.2154141068458557
1482,0.10976147651672363
1483,0.16635042428970337
1484,0.11961102485656738
1485,0.15716838836669922
1486,0.12475240230560303
1487,0.17952293157577515
1488,0.3132953643798828
1489,0.2671802043914795
1490,0.13513094186782837
1491,0.2039307951927185
1492,0.17375200986862183
1493,0.18908751010894775
1494,0.13341939449310303
1495,0.1946428418159485
1496,0.13353973627090454
1497,0.1973170042037964
1498,0.2833065986633301
1499,0.137620210647583
1500,0.1387004256248474
1501,0.1122860312461853
1502,0.17796391248703003
1503,0.13948822021484375
1504,0.19397497177124023
1505,0.17027336359024048
1506,0.11869663000106812
1507,0.14788615703582764
1508,0.13969367742538452
1509,0.14932620525360107
1510,0.2130165696144104
1511,0.19186162948608398
1512,0.1384221911430359
1513,0.11440664529800415
1514,0.13597828149795532
1515,0.21554094552993774
1516,0.14452511072158813
1517,0.19311070442199707
1518,0.2106562852859497
1519,0.1959676742553711
1520,0.13857722282409668
1521,0.127557635307312
1522,0.17178571224212646
1523,0.09760326147079468
1524,0.15723496675491333
1525,0.1378665566444397
1526,0.12172502279281616
1527,0.18497532606124878
1528,0.15732473134994507
1529,0.13888388872146606
1530,0.1272590160369873
1531,0.14478331804275513
1532,0.10528069734573364
1533,0.16046249866485596
1534,0.13759100437164307
1535,0.11739975214004517
1536,0.19281888008117676
1537,0.23652881383895874
1538,0.2657621502876282
1539,0.17112255096435547
1540,0.2795177102088928
1541,0.16972869634628296
1542,0.12479043006896973
1543,0.16542190313339233
1544,0.10062551498413086
1545,0.13593673706054688
1546,0.123576819896698
1547,0.16925740242004395
1548,0.17840635776519775
1549,0.14849835634231567
1550,0.14152240753173828
1551,0.21789664030075073
1552,0.12477344274520874
1553,0.16262418031692505
1554,0.10646545886993408
1555,0.14495640993118286
1556,0.1332746148109436
1557,0.19383305311203003
1558,0.2509646415710449
1559,0.1725625991821289
1560,0.11519235372543335
1561,0.16610252857208252
1562,0.09920555353164673
1563,0.190507173538208
1564,0.16105389595031738
1565,0.12025320529937744
1566,0.15885251760482788
1567,0.13045787811279297
1568,0.17233037948608398
1569,0.11883634328842163
1570,0.19161885976791382
1571,0.1320168375968933
1572,0.16738271713256836
1573,0.1796247363090515
1574,0.21341079473495483
1575,0.08795195817947388
1576,0.21212321519851685
1577,0.13742661476135254
1578,0.15345889329910278
1579,0.1143459677696228
1580,0.22834330797195435
1581,0.12536555528640747
1582,0.15508735179901123
1583,0.09290868043899536
1584,0.2104070782661438
1585,0.23054301738739014
1586,0.11833357810974121
1587,0.1622685194015503
1588,0.17727762460708618
1589,0.16526758670806885
1590,0.20812326669692993
1591,0.17574679851531982
1592,0.17062199115753174
1593,0.11951744556427002
1594,0.25067317485809326
1595,0.10774409770965576
1596,0.148159921169281
1597,0.12041741609573364
1598,0.10755521059036255
1599,0.25852710008621216
1600,0.12866199016571045
1601,0.12765008211135864
1602,0.12027913331985474
1603,0.12437170743942261
1604,0.1320486068725586
1605,0.2045060396194458
1606,0.12212896347045898
1607,0.12164032459259033
1608,0.12964260578155518
1609,0.13852787017822266
1610,0.13733720779418945
1611,0.10207623243331909
1612,0.1348721981048584
1613,0.11067581176757812
1614,0.19870179891586304
1615,0.18184924125671387
1616,0.20917248725891113
1617,0.14053434133529663
1618,0.13489794731140137
1619,0.18819022178649902
1620,0.1983269453048706
1621,0.1470280885696411
1622,0.12534087896347046
1623,0.17350560426712036
1624,0.1707126498222351
1625,0.1383512020111084
1626,0.1253598928451538
1627,0.15293580293655396
1628,0.20569777488708496
1629,0.12595689296722412
1630,0.20982754230499268
1631,0.11060726642608643
1632,0.09219568967819214
1633,0.17510056495666504
1634,0.14328521490097046
1635,0.15368491411209106
1636,0.14956045150756836
1637,0.11196869611740112
1638,0.1570858359336853
1639,0.17917793989181519
1640,0.2107788324356079
1641,0.15705299377441406
1642,0.12882274389266968
1643,0.2278456687927246
1644,0.1677653193473816
1645,0.10971516370773315
1646,0.14796477556228638
1647,0.12318021059036255
1648,0.11603438854217529
1649,0.2004109025001526
1650,0.21001440286636353
1651,0.12973171472549438
1652,0.0913802981376648
1653,0.11091113090515137
1654,0.15004289150238037
1655,0.1310490369796753
1656,0.13703221082687378
1657,0.1375596523284912
1658,0.125049889087677
1659,0.08679407835006714
1660,0.1761041283607483
1661,0.14203131198883057
1662,0.15046650171279907
1663,0.17393875122070312
1664,0.12245452404022217
1665,0.13146328926086426
1666,0.2147892713546753
1667,0.1518498659133911
1668,0.14346545934677124
1669,0.15101313591003418
1670,0.13663434982299805
1671,0.2568016052246094
1672,0.1257636547088623
1673,0.18500828742980957
1674,0.11215579509735107
1675,0.17628806829452515
1676,0.10094726085662842
1677,0.12067049741744995
1678,0.1400543451309204
1679,0.11329877376556396
1680,0.1117977499961853
1681,0.10312026739120483
1682,0.15679103136062622
1683,0.2046886682510376
1684,0.14452511072158813
1685,0.1512334942817688
1686,0.1280219554901123
1687,0.1935843825340271
1688,0.12946081161499023
1689,0.17142826318740845
1690,0.1437022089958191
1691,0.15207946300506592
1692,0.1152070164680481
1693,0.12998884916305542
1694,0.16201847791671753
1695,0.16338443756103516
1696,0.12036490440368652
1697,0.14484542608261108
1698,0.12972354888916016
1699,0.10722559690475464
1700,0.1694272756576538
1701,0.11326396465301514
1702,0.1260162591934204
1703,0.17507195472717285
1704,0.1819974184036255
1705,0.1917651891708374
1706,0.13922959566116333
1707,0.1529303789138794
1708,0.18862271308898926
1709,0.12798607349395752
1710,0.15622788667678833
1711,0.13145172595977783
1712,0.2629985809326172
1713,0.12946248054504395
1714,0.10857558250427246
1715,0.1733013391494751
1716,0.11507445573806763
1717,0.22647905349731445
1718,0.17963337898254395
1719,0.11774516105651855
1720,0.12466418743133545
1721,0.1420048475265503
1722,0.13610148429870605
1723,0.09191912412643433
1724,0.18034732341766357
1725,0.1591120958328247
1726,0.20035409927368164
1727,0.10014289617538452
1728,0.13871973752975464
1729,0.13963598012924194
1730,0.14683300256729126
1731,0.16130632162094116
1732,0.13513678312301636
1733,0.15603190660476685
1734,0.15624552965164185
1735,0.13976967334747314
1736,0.1669710874557495
1737,0.17319244146347046
1738,0.15632027387619019
1739,0.15800106525421143
1740,0.17416775226593018
1741,0.2557718753814697
1742,0.1402032971382141
1743,0.14925748109817505
1744,0.12294870615005493
1745,0.25418853759765625
1746,0.19436132907867432
1747,0.1412137746810913
1748,0.16297882795333862
1749,0.15782380104064941
1750,0.13608938455581665
1751,0.15996301174163818
1752,0.21019715070724487
1753,0.2215084433555603
1754,0.11974692344665527
1755,0.11944133043289185
1756,0.14719659090042114
1757,0.1156354546546936
1758,0.26600539684295654
1759,0.13204532861709595
1760,0.13791334629058838
1761,0.1222301721572876
1762,0.1852371096611023
1763,0.1432308554649353
1764,0.1055459976196289
1765,0.10634326934814453
1766,0.12949633598327637
1767,0.15553218126296997
1768,0.19304615259170532
1769,0.2477903962135315
1770,0.18775343894958496
1771,0.20833182334899902
1772,0.15690112113952637
1773,0.11832207441329956
1774,0.12741190195083618
1775,0.1046338677406311
1776,0.15036141872406006
1777,0.16994917392730713
1778,0.11887955665588379
1779,0.15275758504867554
1780,0.19851726293563843
1781,0.1379440426826477
1782,0.16006046533584595
1783,0.14594286680221558
1784,0.1076321005821228
1785,0.09131419658660889
1786,0.14586198329925537
1787,0.14112192392349243
1788,0.10619610548019409
1789,0.1900700330734253
1790,0.2180582880973816
1791,0.18278223276138306
1792,0.1736730933189392
1793,0.11211615800857544
1794,0.12842971086502075
1795,0.12088543176651001
1796,0.08976566791534424
1797,0.12389171123504639
1798,0.10324370861053467
1799,0.1745327115058899
1800,0.1342732310295105
1801,0.11767274141311646
1802,0.18753880262374878
1803,0.13856780529022217
1804,0.12903136014938354
1805,0.16999632120132446
1806,0.1395314335823059
1807,0.1371152400970459
1808,0.17429208755493164
1809,0.12822812795639038
1810,0.2573630213737488
1811,0.21069294214248657
1812,0.2262933850288391
1813,0.11151164770126343
1814,0.188137948513031
1815,0.15524011850357056
1816,0.179859459400177
1817,0.22438442707061768
1818,0.21398699283599854
1819,0.11707979440689087
1820,0.1886051893234253
1821,0.2005733847618103
1822,0.14658910036087036
1823,0.16428124904632568
1824,0.1102415919303894
1825,0.1399429440498352
1826,0.10023313760757446
1827,0.1932653784751892
1828,0.10465043783187866
1829,0.22287875413894653
1830,0.1462135910987854
1831,0.12689411640167236
1832,0.10835230350494385
1833,0.15074443817138672
1834,0.24027079343795776
1835,0.16442614793777466
1836,0.1364254355430603
1837,0.13594454526901245
1838,0.12261033058166504
1839,0.25908005237579346
1840,0.2027221918106079
1841,0.11369282007217407
1842,0.18904924392700195
1843,0.11991894245147705
1844,0.24029916524887085
1845,0.1679704189300537
1846,0.11413037776947021
1847,0.13892734050750732
1848,0.1537989377975464
1849,0.22644507884979248
1850,0.22077053785324097
1851,0.11581385135650635
1852,0.08554285764694214
1853,0.11456751823425293
1854,0.18255114555358887
1855,0.15962791442871094
1856,0.1301477551460266
1857,0.28408485651016235
1858,0.26191383600234985
1859,0.20403528213500977
1860,0.2509686350822449
1861,0.20366132259368896
1862,0.17170464992523193
1863,0.15038388967514038
1864,0.14401662349700928
1865,0.1410607099533081
1866,0.09629619121551514
1867,0.13979047536849976
